store_state_alpha,primary_stockno,secondary_stockno,count,total_soldwith_count,perc_soldwith
MD,01521211,01521225,3,13,23.08
MD,01521212,01521091,3,18,16.67
MD,01521212,01521225,4,18,22.22
MD,01521213,01521162,3,7,42.86
MD,01521214,01521162,3,22,13.64
MD,01521214,01802240,4,22,18.18
MD,01521214,01802241,6,22,27.27
MD,01521222,01521211,3,19,15.79
MD,01521224,01521091,6,34,17.65
MD,01521224,01521174,3,34,8.82
MD,01521225,01521211,3,22,13.64
MD,01521225,01521212,4,22,18.18
MD,01535320,01535321,4,13,30.77
MD,01535321,01521091,3,21,14.29
MD,01535321,01535320,4,21,19.05
MD,01535321,01535328,6,21,28.57
MD,01535328,01535321,6,12,50.0
MD,01569505,01569508,4,31,12.9
MD,01569505,01581705,3,31,9.68
MD,01569508,01569505,4,22,18.18
MD,01569508,01581627,4,22,18.18
MD,01569850,01573124,3,13,23.08
MD,01569850,01573200,3,13,23.08
MD,01573124,01569850,3,42,7.14
MD,01573124,01573200,10,42,23.81
MD,01573124,01581705,5,42,11.9
MD,01573200,01569850,3,43,6.98
MD,01573200,01573124,10,43,23.26
MD,01573200,01794489,3,43,6.98
MD,01581620,01581621,12,60,20.0
MD,01581621,01581620,12,36,33.33
MD,01581621,01581705,3,36,8.33
MD,01581627,01569508,4,45,8.89
MD,01581627,01581628,14,45,31.11
MD,01581627,01581629,4,45,8.89
MD,01581627,01581705,5,45,11.11
MD,01581628,01581627,14,44,31.82
MD,01581628,01581705,3,44,6.82
MD,01581628,01581706,5,44,11.36
MD,01581629,01581627,4,20,20.0
MD,01581699,01581707,3,7,42.86
MD,01581704,01581705,3,21,14.29
MD,01581705,01569505,3,82,3.66
MD,01581705,01573124,5,82,6.1
MD,01581705,01581621,3,82,3.66
MD,01581705,01581627,5,82,6.1
MD,01581705,01581628,3,82,3.66
MD,01581705,01581704,3,82,3.66
MD,01581705,01581706,11,82,13.41
MD,01581705,01581707,7,82,8.54
MD,01581705,01582006,3,82,3.66
MD,01581705,01582007,3,82,3.66
MD,01581706,01581628,5,60,8.33
MD,01581706,01581705,11,60,18.33
MD,01581706,01581707,3,60,5.0
MD,01581706,01581864,3,60,5.0
MD,01581706,01582006,4,60,6.67
MD,01581707,01581699,3,22,13.64
MD,01581707,01581705,7,22,31.82
MD,01581707,01581706,3,22,13.64
MD,01581826,01581868,4,24,16.67
MD,01581864,01581706,3,40,7.5
MD,01581864,01581865,10,40,25.0
MD,01581865,01581864,10,41,24.39
MD,01581865,01581868,3,41,7.32
MD,01581868,01581826,4,18,22.22
MD,01581868,01581865,3,18,16.67
MD,01582006,01399951,5,85,5.88
MD,01582006,01581705,3,85,3.53
MD,01582006,01581706,4,85,4.71
MD,01582006,01582007,37,85,43.53
MD,01582006,01582016,7,85,8.24
MD,01582006,01582017,3,85,3.53
MD,01582007,01398175,3,86,3.49
MD,01582007,01581705,3,86,3.49
MD,01582007,01582006,37,86,43.02
MD,01582007,01582016,6,86,6.98
MD,01582007,01582348,5,86,5.81
MD,01582016,01582006,7,20,35.0
MD,01582016,01582007,6,20,30.0
MD,01582017,01582006,3,8,37.5
MD,01582348,01582007,5,13,38.46
MD,01794475,01794489,5,16,31.25
MD,01794489,01573200,3,15,20.0
MD,01794489,01794475,5,15,33.33
MD,01802217,01802230,4,17,23.53
MD,01802217,01802406,3,17,17.65
MD,01802230,01802217,4,13,30.77
MD,01802238,01802241,3,13,23.08
MD,01802239,01802241,3,7,42.86
MD,01802240,01521214,4,13,30.77
MD,01802240,01802241,6,13,46.15
MD,01802241,01521214,6,34,17.65
MD,01802241,01802238,3,34,8.82
MD,01802241,01802239,3,34,8.82
MD,01802241,01802240,6,34,17.65
MD,01802241,01802404,5,34,14.71
MD,01802404,01802241,5,17,29.41
MD,01802406,01802217,3,15,20.0
MD,99382021,99382113,3,10,30.0
MD,99382113,99382021,3,9,33.33
MD,99401797,99800017,4,7,57.14
MD,99497218,99498065,3,9,33.33
MD,99497727,99498066,4,31,12.9
MD,99497727,99582100,3,31,9.68
MD,99497727,99582356,3,31,9.68
MD,99497792,99497878,4,23,17.39
MD,99497858,99498066,3,14,21.43
MD,99497878,99497792,4,40,10.0
MD,99498065,99497218,3,9,33.33
MD,99498066,99497727,4,47,8.51
MD,99498066,99497858,3,47,6.38
MD,99498066,99498071,5,47,10.64
MD,99498071,99498066,5,12,41.67
MD,99521087,99521162,3,5,60.0
MD,99521091,99521162,3,39,7.69
MD,99521091,99530064,3,39,7.69
MD,99521162,99521087,3,35,8.57
MD,99521162,99521091,3,35,8.57
MD,99521212,99521225,3,32,9.38
MD,99521218,99800017,4,20,20.0
MD,99521225,99521212,3,46,6.52
MD,99521225,99573124,3,46,6.52
MD,99521225,99573200,3,46,6.52
MD,99530064,99521091,3,89,3.37
MD,99530064,99530429,3,89,3.37
MD,99530064,99535328,12,89,13.48
MD,99530064,99573124,7,89,7.87
MD,99530064,99581704,5,89,5.62
MD,99530064,99581706,4,89,4.49
MD,99530429,99530064,3,7,42.86
MD,99535328,99530064,12,50,24.0
MD,99535328,99573124,3,50,6.0
MD,99535328,99581621,3,50,6.0
MD,99535328,99581706,4,50,8.0
MD,99569848,99569849,6,29,20.69
MD,99569848,99582042,3,29,10.34
MD,99569849,99569848,6,16,37.5
MD,99569850,99569851,3,29,10.34
MD,99569850,99573124,4,29,13.79
MD,99569850,99573200,5,29,17.24
MD,99569851,99569850,3,17,17.65
MD,99573123,99573124,4,33,12.12
MD,99573123,99582100,3,33,9.09
MD,99573124,99521225,3,68,4.41
MD,99573124,99530064,7,68,10.29
MD,99573124,99535328,3,68,4.41
MD,99573124,99569850,4,68,5.88
MD,99573124,99573123,4,68,5.88
MD,99573124,99573138,4,68,5.88
MD,99573124,99573200,5,68,7.35
MD,99573137,99582356,3,27,11.11
MD,99573138,99573124,4,28,14.29
MD,99573200,99521225,3,58,5.17
MD,99573200,99569850,5,58,8.62
MD,99573200,99573124,5,58,8.62
MD,99573200,99582346,4,58,6.9
MD,99581620,99581621,5,20,25.0
MD,99581621,99535328,3,32,9.38
MD,99581621,99581620,5,32,15.62
MD,99581621,99581627,4,32,12.5
MD,99581627,99581621,4,56,7.14
MD,99581627,99581706,5,56,8.93
MD,99581627,99582346,4,56,7.14
MD,99581700,99581709,5,31,16.13
MD,99581703,99581707,8,38,21.05
MD,99581704,99530064,5,50,10.0
MD,99581704,99581706,8,50,16.0
MD,99581706,99530064,4,60,6.67
MD,99581706,99535328,4,60,6.67
MD,99581706,99581627,5,60,8.33
MD,99581706,99581704,8,60,13.33
MD,99581707,99581703,8,36,22.22
MD,99581709,99581700,5,22,22.73
MD,99582042,99569848,3,27,11.11
MD,99582042,99582356,6,27,22.22
MD,99582100,99497727,3,44,6.82
MD,99582100,99573123,3,44,6.82
MD,99582100,99582356,7,44,15.91
MD,99582346,99573200,4,38,10.53
MD,99582346,99581627,4,38,10.53
MD,99582356,99497727,3,47,6.38
MD,99582356,99573137,3,47,6.38
MD,99582356,99582042,6,47,12.77
MD,99582356,99582100,7,47,14.89
MD,99582356,99582357,3,47,6.38
MD,99582356,99582358,4,47,8.51
MD,99582357,99582356,3,16,18.75
MD,99582357,99582359,3,16,18.75
MD,99582358,99582356,4,31,12.9
MD,99582359,99582357,3,10,30.0
MD,99582409,99582410,3,26,11.54
MD,99582410,99582409,3,15,20.0
MD,99800017,99401797,4,21,19.05
MD,99800017,99521218,4,21,19.05
MD,99802217,99802241,4,24,16.67
MD,99802217,99802406,3,24,12.5
MD,99802241,99802217,4,31,12.9
MD,99802241,99802406,3,31,9.68
MD,99802406,99802217,3,18,16.67
MD,99802406,99802241,3,18,16.67
ME,00398329,00399645,3,8,37.5
ME,00398562,00398564,4,10,40.0
ME,00398564,00398562,4,26,15.38
ME,00398564,00399646,3,26,11.54
ME,00399645,00398329,3,10,30.0
ME,00399646,00398564,3,8,37.5
ME,00802401,00802402,5,13,38.46
ME,00802401,00802411,3,13,23.08
ME,00802402,00802401,5,14,35.71
ME,00802411,00802401,3,6,50.0
MI,00131732,00131733,3,15,20.0
MI,00131733,00131732,3,21,14.29
MI,00132802,00638133,3,20,15.0
MI,00217992,00217993,3,25,12.0
MI,00217992,00217999,6,25,24.0
MI,00217993,00217992,3,11,27.27
MI,00217998,00217999,13,35,37.14
MI,00217998,00802400,3,35,8.57
MI,00217999,00217992,6,42,14.29
MI,00217999,00217998,13,42,30.95
MI,00217999,00896070,3,42,7.14
MI,00362014,00382103,3,13,23.08
MI,00362014,00401805,3,13,23.08
MI,00382038,00382103,3,23,13.04
MI,00382069,00382103,3,15,20.0
MI,00382069,00382124,3,15,20.0
MI,00382087,00452153,3,16,18.75
MI,00382087,00802408,3,16,18.75
MI,00382103,00362014,3,18,16.67
MI,00382103,00382038,3,18,16.67
MI,00382103,00382069,3,18,16.67
MI,00382124,00382069,3,16,18.75
MI,00389026,00398913,3,20,15.0
MI,00389026,00399646,3,20,15.0
MI,00389029,00389030,3,27,11.11
MI,00389030,00389029,3,36,8.33
MI,00389050,00398572,3,33,9.09
MI,00389050,00398913,3,33,9.09
MI,00389063,00389064,3,24,12.5
MI,00389064,00389063,3,37,8.11
MI,00389064,00398564,5,37,13.51
MI,00389064,00398913,5,37,13.51
MI,00389064,00399698,4,37,10.81
MI,00389066,00398564,4,22,18.18
MI,00389066,00398565,3,22,13.64
MI,00389066,00398913,3,22,13.64
MI,00398220,00398913,3,8,37.5
MI,00398230,00398329,5,29,17.24
MI,00398230,00398566,7,29,24.14
MI,00398230,00399646,3,29,10.34
MI,00398231,00398562,3,16,18.75
MI,00398231,00398572,3,16,18.75
MI,00398274,00398562,3,27,11.11
MI,00398274,00398564,4,27,14.81
MI,00398274,00399233,3,27,11.11
MI,00398305,00399233,3,22,13.64
MI,00398329,00398230,5,59,8.47
MI,00398329,00398564,6,59,10.17
MI,00398329,00398566,5,59,8.47
MI,00398329,00398913,5,59,8.47
MI,00398329,00399645,4,59,6.78
MI,00398329,00399646,7,59,11.86
MI,00398498,00399850,3,4,75.0
MI,00398504,00398505,4,104,3.85
MI,00398504,00398564,15,104,14.42
MI,00398504,00398565,3,104,2.88
MI,00398504,00398566,6,104,5.77
MI,00398504,00398732,3,104,2.88
MI,00398504,00398913,8,104,7.69
MI,00398504,00399773,9,104,8.65
MI,00398504,00521066,3,104,2.88
MI,00398504,00521101,3,104,2.88
MI,00398505,00398504,4,43,9.3
MI,00398505,00398562,4,43,9.3
MI,00398505,00398564,3,43,6.98
MI,00398505,00398732,6,43,13.95
MI,00398505,00398913,3,43,6.98
MI,00398505,00399772,3,43,6.98
MI,00398562,00398231,3,82,3.66
MI,00398562,00398274,3,82,3.66
MI,00398562,00398505,4,82,4.88
MI,00398562,00398564,6,82,7.32
MI,00398562,00398572,6,82,7.32
MI,00398562,00398732,10,82,12.2
MI,00398562,00398839,5,82,6.1
MI,00398562,00398913,6,82,7.32
MI,00398562,00399233,3,82,3.66
MI,00398564,00389064,5,326,1.53
MI,00398564,00389066,4,326,1.23
MI,00398564,00398274,4,326,1.23
MI,00398564,00398329,6,326,1.84
MI,00398564,00398504,15,326,4.6
MI,00398564,00398505,3,326,0.92
MI,00398564,00398562,6,326,1.84
MI,00398564,00398566,22,326,6.75
MI,00398564,00398572,3,326,0.92
MI,00398564,00398732,9,326,2.76
MI,00398564,00398913,65,326,19.94
MI,00398564,00399553,3,326,0.92
MI,00398564,00399645,10,326,3.07
MI,00398564,00399646,9,326,2.76
MI,00398564,00399773,11,326,3.37
MI,00398564,00399850,6,326,1.84
MI,00398564,00521065,4,326,1.23
MI,00398564,00521066,7,326,2.15
MI,00398564,00521101,5,326,1.53
MI,00398564,00521104,3,326,0.92
MI,00398564,00573145,4,326,1.23
MI,00398564,00581002,3,326,0.92
MI,00398564,00581797,4,326,1.23
MI,00398564,00581961,3,326,0.92
MI,00398564,00850496,3,326,0.92
MI,00398565,00389066,3,33,9.09
MI,00398565,00398504,3,33,9.09
MI,00398565,00398913,5,33,15.15
MI,00398566,00398230,7,113,6.19
MI,00398566,00398329,5,113,4.42
MI,00398566,00398504,6,113,5.31
MI,00398566,00398564,22,113,19.47
MI,00398566,00398572,3,113,2.65
MI,00398566,00398913,5,113,4.42
MI,00398566,00399645,7,113,6.19
MI,00398566,00399646,6,113,5.31
MI,00398566,00399773,3,113,2.65
MI,00398566,00399850,3,113,2.65
MI,00398566,00521065,3,113,2.65
MI,00398572,00389050,3,49,6.12
MI,00398572,00398231,3,49,6.12
MI,00398572,00398562,6,49,12.24
MI,00398572,00398564,3,49,6.12
MI,00398572,00398566,3,49,6.12
MI,00398572,00398732,6,49,12.24
MI,00398572,00399904,3,49,6.12
MI,00398732,00398504,3,80,3.75
MI,00398732,00398505,6,80,7.5
MI,00398732,00398562,10,80,12.5
MI,00398732,00398564,9,80,11.25
MI,00398732,00398572,6,80,7.5
MI,00398732,00398854,3,80,3.75
MI,00398732,00398913,6,80,7.5
MI,00398732,00399233,3,80,3.75
MI,00398732,00399772,4,80,5.0
MI,00398839,00398562,5,20,25.0
MI,00398854,00398732,3,16,18.75
MI,00398913,00389026,3,250,1.2
MI,00398913,00389050,3,250,1.2
MI,00398913,00389064,5,250,2.0
MI,00398913,00389066,3,250,1.2
MI,00398913,00398220,3,250,1.2
MI,00398913,00398329,5,250,2.0
MI,00398913,00398504,8,250,3.2
MI,00398913,00398505,3,250,1.2
MI,00398913,00398562,6,250,2.4
MI,00398913,00398564,65,250,26.0
MI,00398913,00398565,5,250,2.0
MI,00398913,00398566,5,250,2.0
MI,00398913,00398732,6,250,2.4
MI,00398913,00399645,3,250,1.2
MI,00398913,00399646,4,250,1.6
MI,00398913,00399773,5,250,2.0
MI,00398913,00399850,4,250,1.6
MI,00398913,00521101,5,250,2.0
MI,00398913,00521104,4,250,1.6
MI,00398913,00521207,3,250,1.2
MI,00398913,00569348,3,250,1.2
MI,00398913,00569354,3,250,1.2
MI,00399233,00398274,3,35,8.57
MI,00399233,00398305,3,35,8.57
MI,00399233,00398562,3,35,8.57
MI,00399233,00398732,3,35,8.57
MI,00399553,00398564,3,19,15.79
MI,00399645,00398329,4,62,6.45
MI,00399645,00398564,10,62,16.13
MI,00399645,00398566,7,62,11.29
MI,00399645,00398913,3,62,4.84
MI,00399645,00399646,4,62,6.45
MI,00399645,00399850,3,62,4.84
MI,00399646,00389026,3,57,5.26
MI,00399646,00398230,3,57,5.26
MI,00399646,00398329,7,57,12.28
MI,00399646,00398564,9,57,15.79
MI,00399646,00398566,6,57,10.53
MI,00399646,00398913,4,57,7.02
MI,00399646,00399645,4,57,7.02
MI,00399698,00389064,4,80,5.0
MI,00399698,00399699,5,80,6.25
MI,00399698,00399850,3,80,3.75
MI,00399698,00521101,6,80,7.5
MI,00399699,00399698,5,41,12.2
MI,00399699,00399850,3,41,7.32
MI,00399699,00399873,4,41,9.76
MI,00399772,00398505,3,20,15.0
MI,00399772,00398732,4,20,20.0
MI,00399773,00398504,9,57,15.79
MI,00399773,00398564,11,57,19.3
MI,00399773,00398566,3,57,5.26
MI,00399773,00398913,5,57,8.77
MI,00399850,00398498,3,89,3.37
MI,00399850,00398564,6,89,6.74
MI,00399850,00398566,3,89,3.37
MI,00399850,00398913,4,89,4.49
MI,00399850,00399645,3,89,3.37
MI,00399850,00399698,3,89,3.37
MI,00399850,00399699,3,89,3.37
MI,00399850,00521066,3,89,3.37
MI,00399873,00399699,4,35,11.43
MI,00399904,00398572,3,19,15.79
MI,00401805,00362014,3,13,23.08
MI,00401881,00895467,3,11,27.27
MI,00437134,00437135,4,14,28.57
MI,00437135,00437134,4,12,33.33
MI,00452152,00452153,7,12,58.33
MI,00452153,00382087,3,22,13.64
MI,00452153,00452152,7,22,31.82
MI,00452163,00497767,3,3,100.0
MI,00480990,00480992,3,7,42.86
MI,00480992,00480990,3,7,42.86
MI,00497419,00498066,5,36,13.89
MI,00497767,00452163,3,16,18.75
MI,00497861,00497909,3,16,18.75
MI,00497906,00497907,5,7,71.43
MI,00497907,00497906,5,9,55.56
MI,00497909,00497861,3,13,23.08
MI,00498066,00497419,5,46,10.87
MI,00498066,00498948,4,46,8.7
MI,00498066,00498978,5,46,10.87
MI,00498067,00498480,3,36,8.33
MI,00498067,00498802,3,36,8.33
MI,00498067,00530062,3,36,8.33
MI,00498480,00498067,3,24,12.5
MI,00498540,00499243,5,24,20.83
MI,00498540,00499250,3,24,12.5
MI,00498802,00498067,3,26,11.54
MI,00498948,00498066,4,17,23.53
MI,00498978,00498066,5,22,22.73
MI,00499243,00498540,5,53,9.43
MI,00499243,00499279,15,53,28.3
MI,00499250,00498540,3,21,14.29
MI,00499279,00499243,15,39,38.46
MI,00521065,00398564,4,54,7.41
MI,00521065,00398566,3,54,5.56
MI,00521065,00521066,11,54,20.37
MI,00521065,00521084,5,54,9.26
MI,00521065,00521101,4,54,7.41
MI,00521065,00521174,3,54,5.56
MI,00521065,00521213,4,54,7.41
MI,00521066,00398504,3,133,2.26
MI,00521066,00398564,7,133,5.26
MI,00521066,00399850,3,133,2.26
MI,00521066,00521065,11,133,8.27
MI,00521066,00521084,11,133,8.27
MI,00521066,00521101,11,133,8.27
MI,00521066,00521124,8,133,6.02
MI,00521066,00521163,4,133,3.01
MI,00521066,00521174,5,133,3.76
MI,00521066,00521207,3,133,2.26
MI,00521066,00521213,6,133,4.51
MI,00521066,00581632,3,133,2.26
MI,00521066,00581797,3,133,2.26
MI,00521066,00581864,4,133,3.01
MI,00521066,00581958,4,133,3.01
MI,00521084,00521065,5,52,9.62
MI,00521084,00521066,11,52,21.15
MI,00521084,00521104,3,52,5.77
MI,00521084,00521163,7,52,13.46
MI,00521084,00521215,3,52,5.77
MI,00521101,00398504,3,205,1.46
MI,00521101,00398564,5,205,2.44
MI,00521101,00398913,5,205,2.44
MI,00521101,00399698,6,205,2.93
MI,00521101,00521065,4,205,1.95
MI,00521101,00521066,11,205,5.37
MI,00521101,00521104,19,205,9.27
MI,00521101,00521163,7,205,3.41
MI,00521101,00521199,15,205,7.32
MI,00521101,00521207,15,205,7.32
MI,00521101,00521237,8,205,3.9
MI,00521101,00521278,5,205,2.44
MI,00521101,00581473,4,205,1.95
MI,00521101,00581474,4,205,1.95
MI,00521101,00581797,6,205,2.93
MI,00521101,00581905,3,205,1.46
MI,00521101,00581958,4,205,1.95
MI,00521104,00398564,3,76,3.95
MI,00521104,00398913,4,76,5.26
MI,00521104,00521084,3,76,3.95
MI,00521104,00521101,19,76,25.0
MI,00521104,00521207,4,76,5.26
MI,00521104,00581958,3,76,3.95
MI,00521124,00521066,8,24,33.33
MI,00521163,00521066,4,44,9.09
MI,00521163,00521084,7,44,15.91
MI,00521163,00521101,7,44,15.91
MI,00521163,00521174,3,44,6.82
MI,00521163,00521234,3,44,6.82
MI,00521174,00521065,3,29,10.34
MI,00521174,00521066,5,29,17.24
MI,00521174,00521163,3,29,10.34
MI,00521174,00521199,3,29,10.34
MI,00521199,00521101,15,61,24.59
MI,00521199,00521174,3,61,4.92
MI,00521199,00521207,3,61,4.92
MI,00521199,00521209,3,61,4.92
MI,00521199,00521278,4,61,6.56
MI,00521207,00398913,3,76,3.95
MI,00521207,00521066,3,76,3.95
MI,00521207,00521101,15,76,19.74
MI,00521207,00521104,4,76,5.26
MI,00521207,00521199,3,76,3.95
MI,00521207,00521278,4,76,5.26
MI,00521209,00521199,3,16,18.75
MI,00521213,00521065,4,27,14.81
MI,00521213,00521066,6,27,22.22
MI,00521215,00521084,3,20,15.0
MI,00521224,00521237,3,25,12.0
MI,00521234,00521163,3,11,27.27
MI,00521237,00521101,8,27,29.63
MI,00521237,00521224,3,27,11.11
MI,00521278,00521101,5,30,16.67
MI,00521278,00521199,4,30,13.33
MI,00521278,00521207,4,30,13.33
MI,00530061,00530062,37,90,41.11
MI,00530061,00532207,3,90,3.33
MI,00530061,00532208,4,90,4.44
MI,00530061,00896070,3,90,3.33
MI,00530061,00896098,4,90,4.44
MI,00530061,00896514,8,90,8.89
MI,00530062,00498067,3,97,3.09
MI,00530062,00530061,37,97,38.14
MI,00530062,00532101,3,97,3.09
MI,00530062,00532207,5,97,5.15
MI,00530062,00578897,3,97,3.09
MI,00530062,00895946,3,97,3.09
MI,00530062,00896070,6,97,6.19
MI,00530062,00896514,6,97,6.19
MI,00531963,00532211,3,9,33.33
MI,00532101,00530062,3,27,11.11
MI,00532207,00530061,3,27,11.11
MI,00532207,00530062,5,27,18.52
MI,00532207,00532208,7,27,25.93
MI,00532208,00530061,4,20,20.0
MI,00532208,00532207,7,20,35.0
MI,00532211,00531963,3,12,25.0
MI,00538336,00538337,6,23,26.09
MI,00538337,00538336,6,22,27.27
MI,00538478,00538520,4,36,11.11
MI,00538478,00581627,3,36,8.33
MI,00538478,00582108,3,36,8.33
MI,00538496,00538520,3,24,12.5
MI,00538520,00538478,4,46,8.7
MI,00538520,00538496,3,46,6.52
MI,00538520,00581620,4,46,8.7
MI,00538642,00538643,6,15,40.0
MI,00538643,00538642,6,14,42.86
MI,00569348,00398913,3,33,9.09
MI,00569354,00398913,3,28,10.71
MI,00569399,00569970,4,16,25.0
MI,00569896,00569986,3,30,10.0
MI,00569970,00569399,4,20,20.0
MI,00569986,00569896,3,20,15.0
MI,00573145,00398564,4,31,12.9
MI,00578897,00530062,3,13,23.08
MI,00579310,00798075,3,21,14.29
MI,00581002,00398564,3,13,23.08
MI,00581383,00581905,3,45,6.67
MI,00581383,00581950,6,45,13.33
MI,00581473,00521101,4,30,13.33
MI,00581473,00581474,3,30,10.0
MI,00581474,00521101,4,18,22.22
MI,00581474,00581473,3,18,16.67
MI,00581620,00538520,4,92,4.35
MI,00581620,00581621,20,92,21.74
MI,00581620,00581627,3,92,3.26
MI,00581620,00581797,3,92,3.26
MI,00581620,00582109,3,92,3.26
MI,00581620,00582122,3,92,3.26
MI,00581621,00581620,20,97,20.62
MI,00581621,00581625,6,97,6.19
MI,00581621,00581628,7,97,7.22
MI,00581621,00581905,4,97,4.12
MI,00581621,00581995,3,97,3.09
MI,00581621,00582111,7,97,7.22
MI,00581621,00582122,4,97,4.12
MI,00581625,00581621,6,32,18.75
MI,00581627,00538478,3,73,4.11
MI,00581627,00581620,3,73,4.11
MI,00581627,00581628,11,73,15.07
MI,00581627,00581630,4,73,5.48
MI,00581627,00581632,3,73,4.11
MI,00581627,00582113,6,73,8.22
MI,00581628,00581621,7,105,6.67
MI,00581628,00581627,11,105,10.48
MI,00581628,00581630,6,105,5.71
MI,00581628,00581632,4,105,3.81
MI,00581628,00581797,3,105,2.86
MI,00581628,00581905,6,105,5.71
MI,00581628,00581958,4,105,3.81
MI,00581628,00582113,9,105,8.57
MI,00581628,00582123,3,105,2.86
MI,00581629,00581630,8,45,17.78
MI,00581629,00581950,3,45,6.67
MI,00581629,00581995,3,45,6.67
MI,00581630,00581627,4,76,5.26
MI,00581630,00581628,6,76,7.89
MI,00581630,00581629,8,76,10.53
MI,00581630,00581797,5,76,6.58
MI,00581630,00581905,10,76,13.16
MI,00581630,00581958,3,76,3.95
MI,00581630,00581961,3,76,3.95
MI,00581632,00521066,3,23,13.04
MI,00581632,00581627,3,23,13.04
MI,00581632,00581628,4,23,17.39
MI,00581636,00581637,4,26,15.38
MI,00581637,00581636,4,29,13.79
MI,00581637,00581950,3,29,10.34
MI,00581724,00581797,7,60,11.67
MI,00581797,00398564,4,121,3.31
MI,00581797,00521066,3,121,2.48
MI,00581797,00521101,6,121,4.96
MI,00581797,00581620,3,121,2.48
MI,00581797,00581628,3,121,2.48
MI,00581797,00581630,5,121,4.13
MI,00581797,00581724,7,121,5.79
MI,00581797,00581885,3,121,2.48
MI,00581797,00581958,6,121,4.96
MI,00581797,00581961,3,121,2.48
MI,00581797,00582108,6,121,4.96
MI,00581797,00582123,7,121,5.79
MI,00581864,00521066,4,54,7.41
MI,00581864,00581950,4,54,7.41
MI,00581864,00582115,3,54,5.56
MI,00581885,00581797,3,32,9.38
MI,00581905,00521101,3,63,4.76
MI,00581905,00581383,3,63,4.76
MI,00581905,00581621,4,63,6.35
MI,00581905,00581628,6,63,9.52
MI,00581905,00581630,10,63,15.87
MI,00581923,00581982,4,34,11.76
MI,00581950,00581383,6,47,12.77
MI,00581950,00581629,3,47,6.38
MI,00581950,00581637,3,47,6.38
MI,00581950,00581864,4,47,8.51
MI,00581958,00521066,4,82,4.88
MI,00581958,00521101,4,82,4.88
MI,00581958,00521104,3,82,3.66
MI,00581958,00581628,4,82,4.88
MI,00581958,00581630,3,82,3.66
MI,00581958,00581797,6,82,7.32
MI,00581958,00581959,4,82,4.88
MI,00581958,00582109,5,82,6.1
MI,00581958,00582115,4,82,4.88
MI,00581959,00581958,4,26,15.38
MI,00581959,00582109,3,26,11.54
MI,00581959,00582123,3,26,11.54
MI,00581960,00582109,3,21,14.29
MI,00581961,00398564,3,50,6.0
MI,00581961,00581630,3,50,6.0
MI,00581961,00581797,3,50,6.0
MI,00581973,00581975,5,16,31.25
MI,00581973,00581982,4,16,25.0
MI,00581975,00581973,5,15,33.33
MI,00581982,00581923,4,34,11.76
MI,00581982,00581973,4,34,11.76
MI,00581995,00581621,3,72,4.17
MI,00581995,00581629,3,72,4.17
MI,00582108,00538478,3,47,6.38
MI,00582108,00581797,6,47,12.77
MI,00582109,00581620,3,41,7.32
MI,00582109,00581958,5,41,12.2
MI,00582109,00581959,3,41,7.32
MI,00582109,00581960,3,41,7.32
MI,00582111,00581621,7,33,21.21
MI,00582113,00581627,6,62,9.68
MI,00582113,00581628,9,62,14.52
MI,00582115,00581864,3,38,7.89
MI,00582115,00581958,4,38,10.53
MI,00582115,00582122,3,38,7.89
MI,00582122,00581620,3,40,7.5
MI,00582122,00581621,4,40,10.0
MI,00582122,00582115,3,40,7.5
MI,00582123,00581628,3,25,12.0
MI,00582123,00581797,7,25,28.0
MI,00582123,00581959,3,25,12.0
MI,00638113,00638131,3,18,16.67
MI,00638131,00638113,3,18,16.67
MI,00638133,00132802,3,10,30.0
MI,00798075,00579310,3,33,9.09
MI,00798075,00798076,12,33,36.36
MI,00798076,00798075,12,27,44.44
MI,00798077,00798082,7,33,21.21
MI,00798082,00798077,7,19,36.84
MI,00799007,00799008,6,27,22.22
MI,00799007,00799009,6,27,22.22
MI,00799008,00799007,6,28,21.43
MI,00799008,00799009,5,28,17.86
MI,00799009,00799007,6,27,22.22
MI,00799009,00799008,5,27,18.52
MI,00802400,00217998,3,47,6.38
MI,00802400,00802401,7,47,14.89
MI,00802400,00802402,7,47,14.89
MI,00802400,00802403,8,47,17.02
MI,00802400,00802404,3,47,6.38
MI,00802400,00802417,3,47,6.38
MI,00802400,00802418,4,47,8.51
MI,00802401,00802400,7,67,10.45
MI,00802401,00802402,8,67,11.94
MI,00802401,00802403,7,67,10.45
MI,00802401,00802404,4,67,5.97
MI,00802401,00802406,4,67,5.97
MI,00802401,00802418,8,67,11.94
MI,00802402,00802400,7,84,8.33
MI,00802402,00802401,8,84,9.52
MI,00802402,00802403,11,84,13.1
MI,00802402,00802407,3,84,3.57
MI,00802402,00802411,4,84,4.76
MI,00802402,00802417,8,84,9.52
MI,00802402,00802418,5,84,5.95
MI,00802403,00802400,8,57,14.04
MI,00802403,00802401,7,57,12.28
MI,00802403,00802402,11,57,19.3
MI,00802403,00802404,3,57,5.26
MI,00802403,00802418,5,57,8.77
MI,00802404,00802400,3,25,12.0
MI,00802404,00802401,4,25,16.0
MI,00802404,00802403,3,25,12.0
MI,00802406,00802401,4,16,25.0
MI,00802406,00802419,3,16,18.75
MI,00802407,00802402,3,12,25.0
MI,00802408,00382087,3,9,33.33
MI,00802411,00802402,4,14,28.57
MI,00802417,00802400,3,31,9.68
MI,00802417,00802402,8,31,25.81
MI,00802417,00802418,5,31,16.13
